,date,region,prediction_deaths,prediction_confirmed
19782,2020-08-24,IRQ,2213,0
19783,2020-08-25,IRQ,2269,0
19784,2020-08-26,IRQ,2327,0
19785,2020-08-27,IRQ,2386,0
19786,2020-08-28,IRQ,2447,0
19787,2020-08-29,IRQ,2509,0
19788,2020-08-30,IRQ,2573,0
19789,2020-08-31,IRQ,2639,0
19790,2020-09-01,IRQ,2706,0
19791,2020-09-02,IRQ,2775,0
19792,2020-09-03,IRQ,2845,0
19793,2020-09-04,IRQ,2918,0
19794,2020-09-05,IRQ,2992,0
19795,2020-09-06,IRQ,3069,0
19796,2020-09-07,IRQ,3147,0
19797,2020-09-08,IRQ,3227,0
19798,2020-09-09,IRQ,3309,0
19799,2020-09-10,IRQ,3393,0
19800,2020-09-11,IRQ,3480,0
19801,2020-09-12,IRQ,3568,0
19802,2020-09-13,IRQ,3659,0
19803,2020-09-14,IRQ,3753,0
19804,2020-09-15,IRQ,3848,0
19805,2020-09-16,IRQ,3946,0
19806,2020-09-17,IRQ,4047,0
19807,2020-09-18,IRQ,4150,0
19808,2020-09-19,IRQ,4256,0
19809,2020-09-20,IRQ,4364,0
19810,2020-09-21,IRQ,4475,0
19811,2020-09-22,IRQ,4589,0
19812,2020-09-23,IRQ,4706,0
19813,2020-09-24,IRQ,4826,0
19814,2020-09-25,IRQ,4949,0
19815,2020-09-26,IRQ,5075,0
19816,2020-09-27,IRQ,5204,0
19817,2020-09-28,IRQ,5337,0
19818,2020-09-29,IRQ,5473,0
19819,2020-09-30,IRQ,5612,0
19820,2020-10-01,IRQ,5755,0
19821,2020-10-02,IRQ,5902,0
19822,2020-10-03,IRQ,6052,0
19823,2020-10-04,IRQ,6206,0
19824,2020-10-05,IRQ,6364,0
19825,2020-10-06,IRQ,6527,0
19826,2020-10-07,IRQ,6693,0
19827,2020-10-08,IRQ,6863,0
19828,2020-10-09,IRQ,7038,0
19829,2020-10-10,IRQ,7217,0
19830,2020-10-11,IRQ,7401,0
19831,2020-10-12,IRQ,7590,0
19832,2020-10-13,IRQ,7783,0
19833,2020-10-14,IRQ,7981,0
19834,2020-10-15,IRQ,8185,0
19835,2020-10-16,IRQ,8393,0
19836,2020-10-17,IRQ,8607,0
19837,2020-10-18,IRQ,8826,0
19838,2020-10-19,IRQ,9051,0
19839,2020-10-20,IRQ,9282,0
19840,2020-10-21,IRQ,9518,0
19841,2020-10-22,IRQ,9761,0
19842,2020-10-23,IRQ,10009,0
19843,2020-10-24,IRQ,10264,0
19844,2020-10-25,IRQ,10526,0
19845,2020-10-26,IRQ,10794,0
19846,2020-10-27,IRQ,11069,0
19847,2020-10-28,IRQ,11351,0
19848,2020-10-29,IRQ,11640,0
19849,2020-10-30,IRQ,11936,0
19850,2020-10-31,IRQ,12241,0
19851,2020-11-01,IRQ,12552,0
19852,2020-11-02,IRQ,12872,0
19853,2020-11-03,IRQ,13200,0
19854,2020-11-04,IRQ,13536,0
19855,2020-11-05,IRQ,13881,0
19856,2020-11-06,IRQ,14235,0
19857,2020-11-07,IRQ,14597,0
19858,2020-11-08,IRQ,14969,0
19859,2020-11-09,IRQ,15350,0
19860,2020-11-10,IRQ,15741,0
19861,2020-11-11,IRQ,16142,0
19862,2020-11-12,IRQ,16554,0
19863,2020-11-13,IRQ,16975,0
19864,2020-11-14,IRQ,17408,0
19865,2020-11-15,IRQ,17851,0
19866,2020-11-16,IRQ,18306,0
19867,2020-11-17,IRQ,18772,0
19868,2020-11-18,IRQ,19250,0
19869,2020-11-19,IRQ,19741,0
19870,2020-11-20,IRQ,20244,0
19871,2020-11-21,IRQ,20759,0
19872,2020-11-22,IRQ,21288,0
19873,2020-11-23,IRQ,21830,0
19874,2020-11-24,IRQ,22386,0
19875,2020-11-25,IRQ,22957,0
19876,2020-11-26,IRQ,23541,0
19877,2020-11-27,IRQ,24141,0
19878,2020-11-28,IRQ,24756,0
19879,2020-11-29,IRQ,25387,0
19880,2020-11-30,IRQ,26033,0
19881,2020-12-01,IRQ,26696,0
19882,2020-12-02,IRQ,27376,0
19883,2020-12-03,IRQ,28074,0
19884,2020-12-04,IRQ,28789,0
19885,2020-12-05,IRQ,29522,0
19886,2020-12-06,IRQ,30274,0
19887,2020-12-07,IRQ,31045,0
19888,2020-12-08,IRQ,31836,0
19889,2020-12-09,IRQ,32647,0
19890,2020-12-10,IRQ,33479,0
19891,2020-12-11,IRQ,34332,0
19892,2020-12-12,IRQ,35206,0
19893,2020-12-13,IRQ,36103,0
19894,2020-12-14,IRQ,37023,0
19895,2020-12-15,IRQ,37966,0
19896,2020-12-16,IRQ,38933,0
19897,2020-12-17,IRQ,39925,0
19898,2020-12-18,IRQ,40942,0
19899,2020-12-19,IRQ,41984,0
19900,2020-12-20,IRQ,43054,0
19901,2020-12-21,IRQ,44151,0
19902,2020-12-22,IRQ,45275,0
19903,2020-12-23,IRQ,46428,0
19904,2020-12-24,IRQ,47611,0
19905,2020-12-25,IRQ,48824,0
19906,2020-12-26,IRQ,50068,0
19907,2020-12-27,IRQ,51343,0
19908,2020-12-28,IRQ,52651,0
19909,2020-12-29,IRQ,53992,0
19910,2020-12-30,IRQ,55367,0
19911,2020-12-31,IRQ,56778,0
19912,2020-04-14,ISL,8,0
19913,2020-04-15,ISL,9,0
19914,2020-04-16,ISL,9,0
19915,2020-04-17,ISL,10,0
19916,2020-04-18,ISL,11,0
19917,2020-04-19,ISL,12,0
19918,2020-04-20,ISL,13,0
19919,2020-04-21,ISL,14,0
19920,2020-04-22,ISL,15,0
19921,2020-04-23,ISL,16,0
19922,2020-04-24,ISL,17,0
19923,2020-04-25,ISL,19,0
19924,2020-04-26,ISL,20,0
19925,2020-04-27,ISL,22,0
19926,2020-04-28,ISL,24,0
19927,2020-04-29,ISL,25,0
19928,2020-04-30,ISL,27,0
19929,2020-05-01,ISL,29,0
19930,2020-05-02,ISL,32,0
19931,2020-05-03,ISL,34,0
19932,2020-05-04,ISL,37,0
19933,2020-05-05,ISL,40,0
19934,2020-05-06,ISL,43,0
19935,2020-05-07,ISL,46,0
19936,2020-05-08,ISL,50,0
19937,2020-05-09,ISL,53,0
19938,2020-05-10,ISL,57,0
19939,2020-05-11,ISL,62,0
19940,2020-05-12,ISL,67,0
19941,2020-05-13,ISL,72,0
19942,2020-05-14,ISL,77,0
19943,2020-05-15,ISL,83,0
19944,2020-05-16,ISL,90,0
19945,2020-05-17,ISL,96,0
19946,2020-05-18,ISL,104,0
19947,2020-05-19,ISL,112,0
19948,2020-05-20,ISL,120,0
19949,2020-05-21,ISL,129,0
19950,2020-05-22,ISL,139,0
19951,2020-05-23,ISL,150,0
19952,2020-05-24,ISL,161,0
19953,2020-05-25,ISL,174,0
19954,2020-05-26,ISL,187,0
19955,2020-05-27,ISL,201,0
19956,2020-05-28,ISL,217,0
19957,2020-05-29,ISL,233,0
19958,2020-05-30,ISL,251,0
19959,2020-05-31,ISL,270,0
19960,2020-06-01,ISL,291,0
19961,2020-06-02,ISL,313,0
19962,2020-06-03,ISL,337,0
19963,2020-06-04,ISL,362,0
19964,2020-06-05,ISL,390,0
19965,2020-06-06,ISL,420,0
19966,2020-06-07,ISL,452,0
19967,2020-06-08,ISL,486,0
19968,2020-06-09,ISL,523,0
19969,2020-06-10,ISL,563,0
19970,2020-06-11,ISL,606,0
19971,2020-06-12,ISL,652,0
19972,2020-06-13,ISL,702,0
19973,2020-06-14,ISL,755,0
19974,2020-06-15,ISL,813,0
19975,2020-06-16,ISL,874,0
19976,2020-06-17,ISL,941,0
19977,2020-06-18,ISL,1013,0
19978,2020-06-19,ISL,1090,0
19979,2020-06-20,ISL,1173,0
19980,2020-06-21,ISL,1262,0
19981,2020-06-22,ISL,1358,0
19982,2020-06-23,ISL,1462,0
19983,2020-06-24,ISL,1573,0
19984,2020-06-25,ISL,1693,0
19985,2020-06-26,ISL,1822,0
19986,2020-06-27,ISL,1960,0
19987,2020-06-28,ISL,2110,0
19988,2020-06-29,ISL,2270,0
19989,2020-06-30,ISL,2443,0
19990,2020-07-01,ISL,2629,0
19991,2020-07-02,ISL,2829,0
19992,2020-07-03,ISL,3045,0
19993,2020-07-04,ISL,3276,0
19994,2020-07-05,ISL,3412,0
19995,2020-07-06,ISL,3412,0
19996,2020-07-07,ISL,3412,0
19997,2020-07-08,ISL,3412,0
19998,2020-07-09,ISL,3412,0
19999,2020-07-10,ISL,3412,0
20000,2020-07-11,ISL,3412,0
20001,2020-07-12,ISL,3412,0
20002,2020-07-13,ISL,3412,0
20003,2020-07-14,ISL,3412,0
20004,2020-07-15,ISL,3412,0
20005,2020-07-16,ISL,3412,0
20006,2020-07-17,ISL,3412,0
20007,2020-07-18,ISL,3412,0
20008,2020-07-19,ISL,3412,0
20009,2020-07-20,ISL,3412,0
20010,2020-07-21,ISL,3412,0
20011,2020-07-22,ISL,3412,0
20012,2020-07-23,ISL,3412,0
20013,2020-07-24,ISL,3412,0
20014,2020-07-25,ISL,3412,0
20015,2020-07-26,ISL,3412,0
20016,2020-07-27,ISL,3412,0
20017,2020-07-28,ISL,3412,0
20018,2020-07-29,ISL,3412,0
20019,2020-07-30,ISL,3412,0
20020,2020-07-31,ISL,3412,0
20021,2020-08-01,ISL,3412,0
20022,2020-08-02,ISL,3412,0
20023,2020-08-03,ISL,3412,0
20024,2020-08-04,ISL,3412,0
20025,2020-08-05,ISL,3412,0
20026,2020-08-06,ISL,3412,0
20027,2020-08-07,ISL,3412,0
20028,2020-08-08,ISL,3412,0
20029,2020-08-09,ISL,3412,0
20030,2020-08-10,ISL,3412,0
20031,2020-08-11,ISL,3412,0
20032,2020-08-12,ISL,3412,0
20033,2020-08-13,ISL,3412,0
20034,2020-08-14,ISL,3412,0
20035,2020-08-15,ISL,3412,0
20036,2020-08-16,ISL,3412,0
20037,2020-08-17,ISL,3412,0
20038,2020-08-18,ISL,3412,0
20039,2020-08-19,ISL,3412,0
20040,2020-08-20,ISL,3412,0
20041,2020-08-21,ISL,3412,0
20042,2020-08-22,ISL,3412,0
20043,2020-08-23,ISL,3412,0
20044,2020-08-24,ISL,3412,0
20045,2020-08-25,ISL,3412,0
20046,2020-08-26,ISL,3412,0
20047,2020-08-27,ISL,3412,0
20048,2020-08-28,ISL,3412,0
20049,2020-08-29,ISL,3412,0
20050,2020-08-30,ISL,3412,0
20051,2020-08-31,ISL,3412,0
20052,2020-09-01,ISL,3412,0
20053,2020-09-02,ISL,3412,0
20054,2020-09-03,ISL,3412,0
20055,2020-09-04,ISL,3412,0
20056,2020-09-05,ISL,3412,0
20057,2020-09-06,ISL,3412,0
20058,2020-09-07,ISL,3412,0
20059,2020-09-08,ISL,3412,0
20060,2020-09-09,ISL,3412,0
20061,2020-09-10,ISL,3412,0
20062,2020-09-11,ISL,3412,0
20063,2020-09-12,ISL,3412,0
20064,2020-09-13,ISL,3412,0
20065,2020-09-14,ISL,3412,0
20066,2020-09-15,ISL,3412,0
20067,2020-09-16,ISL,3412,0
20068,2020-09-17,ISL,3412,0
20069,2020-09-18,ISL,3412,0
20070,2020-09-19,ISL,3412,0
20071,2020-09-20,ISL,3412,0
20072,2020-09-21,ISL,3412,0
20073,2020-09-22,ISL,3412,0
20074,2020-09-23,ISL,3412,0
20075,2020-09-24,ISL,3412,0
20076,2020-09-25,ISL,3412,0
20077,2020-09-26,ISL,3412,0
20078,2020-09-27,ISL,3412,0
20079,2020-09-28,ISL,3412,0
20080,2020-09-29,ISL,3412,0
20081,2020-09-30,ISL,3412,0
20082,2020-10-01,ISL,3412,0
20083,2020-10-02,ISL,3412,0
20084,2020-10-03,ISL,3412,0
20085,2020-10-04,ISL,3412,0
20086,2020-10-05,ISL,3412,0
20087,2020-10-06,ISL,3412,0
20088,2020-10-07,ISL,3412,0
20089,2020-10-08,ISL,3412,0
20090,2020-10-09,ISL,3412,0
20091,2020-10-10,ISL,3412,0
20092,2020-10-11,ISL,3412,0
20093,2020-10-12,ISL,3412,0
20094,2020-10-13,ISL,3412,0
20095,2020-10-14,ISL,3412,0
20096,2020-10-15,ISL,3412,0
20097,2020-10-16,ISL,3412,0
20098,2020-10-17,ISL,3412,0
20099,2020-10-18,ISL,3412,0
20100,2020-10-19,ISL,3412,0
20101,2020-10-20,ISL,3412,0
20102,2020-10-21,ISL,3412,0
20103,2020-10-22,ISL,3412,0
20104,2020-10-23,ISL,3412,0
20105,2020-10-24,ISL,3412,0
20106,2020-10-25,ISL,3412,0
20107,2020-10-26,ISL,3412,0
20108,2020-10-27,ISL,3412,0
20109,2020-10-28,ISL,3412,0
20110,2020-10-29,ISL,3412,0
20111,2020-10-30,ISL,3412,0
20112,2020-10-31,ISL,3412,0
20113,2020-11-01,ISL,3412,0
20114,2020-11-02,ISL,3412,0
20115,2020-11-03,ISL,3412,0
20116,2020-11-04,ISL,3412,0
20117,2020-11-05,ISL,3412,0
20118,2020-11-06,ISL,3412,0
20119,2020-11-07,ISL,3412,0
20120,2020-11-08,ISL,3412,0
20121,2020-11-09,ISL,3412,0
20122,2020-11-10,ISL,3412,0
20123,2020-11-11,ISL,3412,0
20124,2020-11-12,ISL,3412,0
20125,2020-11-13,ISL,3412,0
20126,2020-11-14,ISL,3412,0
20127,2020-11-15,ISL,3412,0
20128,2020-11-16,ISL,3412,0
20129,2020-11-17,ISL,3412,0
20130,2020-11-18,ISL,3412,0
20131,2020-11-19,ISL,3412,0
20132,2020-11-20,ISL,3412,0
20133,2020-11-21,ISL,3412,0
20134,2020-11-22,ISL,3412,0
20135,2020-11-23,ISL,3412,0
20136,2020-11-24,ISL,3412,0
20137,2020-11-25,ISL,3412,0
20138,2020-11-26,ISL,3412,0
20139,2020-11-27,ISL,3412,0
20140,2020-11-28,ISL,3412,0
20141,2020-11-29,ISL,3412,0
20142,2020-11-30,ISL,3412,0
20143,2020-12-01,ISL,3412,0
20144,2020-12-02,ISL,3412,0
20145,2020-12-03,ISL,3412,0
20146,2020-12-04,ISL,3412,0
20147,2020-12-05,ISL,3412,0
20148,2020-12-06,ISL,3412,0
20149,2020-12-07,ISL,3412,0
20150,2020-12-08,ISL,3412,0
20151,2020-12-09,ISL,3412,0
20152,2020-12-10,ISL,3412,0
20153,2020-12-11,ISL,3412,0
20154,2020-12-12,ISL,3412,0
20155,2020-12-13,ISL,3412,0
20156,2020-12-14,ISL,3412,0
20157,2020-12-15,ISL,3412,0
20158,2020-12-16,ISL,3412,0
20159,2020-12-17,ISL,3412,0
20160,2020-12-18,ISL,3412,0
20161,2020-12-19,ISL,3412,0
20162,2020-12-20,ISL,3412,0
20163,2020-12-21,ISL,3412,0
20164,2020-12-22,ISL,3412,0
20165,2020-12-23,ISL,3412,0
20166,2020-12-24,ISL,3412,0
20167,2020-12-25,ISL,3412,0
20168,2020-12-26,ISL,3412,0
20169,2020-12-27,ISL,3412,0
20170,2020-12-28,ISL,3412,0
20171,2020-12-29,ISL,3412,0
20172,2020-12-30,ISL,3412,0
20173,2020-12-31,ISL,3412,0
20174,2020-04-14,ISR,133,0
20175,2020-04-15,ISR,145,0
20176,2020-04-16,ISR,157,0
20177,2020-04-17,ISR,171,0
20178,2020-04-18,ISR,185,0
20179,2020-04-19,ISR,201,0
20180,2020-04-20,ISR,219,0
20181,2020-04-21,ISR,238,0
20182,2020-04-22,ISR,258,0
20183,2020-04-23,ISR,281,0
20184,2020-04-24,ISR,305,0
20185,2020-04-25,ISR,331,0
20186,2020-04-26,ISR,360,0
20187,2020-04-27,ISR,391,0
20188,2020-04-28,ISR,425,0
20189,2020-04-29,ISR,461,0
20190,2020-04-30,ISR,501,0
20191,2020-05-01,ISR,544,0
20192,2020-05-02,ISR,591,0
20193,2020-05-03,ISR,642,0
20194,2020-05-04,ISR,698,0
20195,2020-05-05,ISR,758,0
20196,2020-05-06,ISR,823,0
20197,2020-05-07,ISR,894,0
20198,2020-05-08,ISR,971,0
20199,2020-05-09,ISR,1055,0
20200,2020-05-10,ISR,1146,0
20201,2020-05-11,ISR,1245,0
20202,2020-05-12,ISR,1352,0
20203,2020-05-13,ISR,1468,0
20204,2020-05-14,ISR,1595,0
20205,2020-05-15,ISR,1733,0
20206,2020-05-16,ISR,1882,0
20207,2020-05-17,ISR,2044,0
20208,2020-05-18,ISR,2220,0
20209,2020-05-19,ISR,2412,0
20210,2020-05-20,ISR,2620,0
20211,2020-05-21,ISR,2846,0
20212,2020-05-22,ISR,3091,0
20213,2020-05-23,ISR,3357,0
20214,2020-05-24,ISR,3647,0
20215,2020-05-25,ISR,3961,0
20216,2020-05-26,ISR,4302,0
20217,2020-05-27,ISR,4673,0
20218,2020-05-28,ISR,5076,0
20219,2020-05-29,ISR,5514,0
20220,2020-05-30,ISR,5989,0
20221,2020-05-31,ISR,6505,0
20222,2020-06-01,ISR,7066,0
20223,2020-06-02,ISR,7675,0
20224,2020-06-03,ISR,8336,0
20225,2020-06-04,ISR,9055,0
20226,2020-06-05,ISR,9835,0
20227,2020-06-06,ISR,10683,0
20228,2020-06-07,ISR,11603,0
20229,2020-06-08,ISR,12603,0
20230,2020-06-09,ISR,13690,0
20231,2020-06-10,ISR,14870,0
20232,2020-06-11,ISR,16151,0
20233,2020-06-12,ISR,17543,0
20234,2020-06-13,ISR,19055,0
20235,2020-06-14,ISR,20698,0
20236,2020-06-15,ISR,22481,0
20237,2020-06-16,ISR,24419,0
20238,2020-06-17,ISR,26524,0
20239,2020-06-18,ISR,28809,0
20240,2020-06-19,ISR,31292,0
20241,2020-06-20,ISR,33989,0
20242,2020-06-21,ISR,36919,0
20243,2020-06-22,ISR,40101,0
20244,2020-06-23,ISR,43557,0
20245,2020-06-24,ISR,47311,0
20246,2020-06-25,ISR,51388,0
20247,2020-06-26,ISR,55817,0
20248,2020-06-27,ISR,60628,0
20249,2020-06-28,ISR,65853,0
20250,2020-06-29,ISR,71529,0
20251,2020-06-30,ISR,77693,0
20252,2020-07-01,ISR,84389,0
20253,2020-07-02,ISR,86555,0
20254,2020-07-03,ISR,86555,0
20255,2020-07-04,ISR,86555,0
20256,2020-07-05,ISR,86555,0
20257,2020-07-06,ISR,86555,0
20258,2020-07-07,ISR,86555,0
20259,2020-07-08,ISR,86555,0
20260,2020-07-09,ISR,86555,0
20261,2020-07-10,ISR,86555,0
20262,2020-07-11,ISR,86555,0
20263,2020-07-12,ISR,86555,0
20264,2020-07-13,ISR,86555,0
20265,2020-07-14,ISR,86555,0
20266,2020-07-15,ISR,86555,0
20267,2020-07-16,ISR,86555,0
20268,2020-07-17,ISR,86555,0
20269,2020-07-18,ISR,86555,0
20270,2020-07-19,ISR,86555,0
20271,2020-07-20,ISR,86555,0
20272,2020-07-21,ISR,86555,0
20273,2020-07-22,ISR,86555,0
20274,2020-07-23,ISR,86555,0
20275,2020-07-24,ISR,86555,0
20276,2020-07-25,ISR,86555,0
20277,2020-07-26,ISR,86555,0
20278,2020-07-27,ISR,86555,0
20279,2020-07-28,ISR,86555,0
20280,2020-07-29,ISR,86555,0
20281,2020-07-30,ISR,86555,0
20282,2020-07-31,ISR,86555,0
20283,2020-08-01,ISR,86555,0
20284,2020-08-02,ISR,86555,0
20285,2020-08-03,ISR,86555,0
20286,2020-08-04,ISR,86555,0
20287,2020-08-05,ISR,86555,0
20288,2020-08-06,ISR,86555,0
20289,2020-08-07,ISR,86555,0
20290,2020-08-08,ISR,86555,0
20291,2020-08-09,ISR,86555,0
20292,2020-08-10,ISR,86555,0
20293,2020-08-11,ISR,86555,0
20294,2020-08-12,ISR,86555,0
20295,2020-08-13,ISR,86555,0
20296,2020-08-14,ISR,86555,0
20297,2020-08-15,ISR,86555,0
20298,2020-08-16,ISR,86555,0
20299,2020-08-17,ISR,86555,0
20300,2020-08-18,ISR,86555,0
20301,2020-08-19,ISR,86555,0
20302,2020-08-20,ISR,86555,0
20303,2020-08-21,ISR,86555,0
20304,2020-08-22,ISR,86555,0
20305,2020-08-23,ISR,86555,0
20306,2020-08-24,ISR,86555,0
20307,2020-08-25,ISR,86555,0
20308,2020-08-26,ISR,86555,0
20309,2020-08-27,ISR,86555,0
20310,2020-08-28,ISR,86555,0
20311,2020-08-29,ISR,86555,0
20312,2020-08-30,ISR,86555,0
20313,2020-08-31,ISR,86555,0
20314,2020-09-01,ISR,86555,0
20315,2020-09-02,ISR,86555,0
20316,2020-09-03,ISR,86555,0
20317,2020-09-04,ISR,86555,0
20318,2020-09-05,ISR,86555,0
20319,2020-09-06,ISR,86555,0
20320,2020-09-07,ISR,86555,0
20321,2020-09-08,ISR,86555,0
20322,2020-09-09,ISR,86555,0
20323,2020-09-10,ISR,86555,0
20324,2020-09-11,ISR,86555,0
20325,2020-09-12,ISR,86555,0
20326,2020-09-13,ISR,86555,0
20327,2020-09-14,ISR,86555,0
20328,2020-09-15,ISR,86555,0
20329,2020-09-16,ISR,86555,0
20330,2020-09-17,ISR,86555,0
20331,2020-09-18,ISR,86555,0
20332,2020-09-19,ISR,86555,0
20333,2020-09-20,ISR,86555,0
20334,2020-09-21,ISR,86555,0
20335,2020-09-22,ISR,86555,0
20336,2020-09-23,ISR,86555,0
20337,2020-09-24,ISR,86555,0
20338,2020-09-25,ISR,86555,0
20339,2020-09-26,ISR,86555,0
20340,2020-09-27,ISR,86555,0
20341,2020-09-28,ISR,86555,0
20342,2020-09-29,ISR,86555,0
20343,2020-09-30,ISR,86555,0
20344,2020-10-01,ISR,86555,0
20345,2020-10-02,ISR,86555,0
20346,2020-10-03,ISR,86555,0
20347,2020-10-04,ISR,86555,0
20348,2020-10-05,ISR,86555,0
20349,2020-10-06,ISR,86555,0
20350,2020-10-07,ISR,86555,0
20351,2020-10-08,ISR,86555,0
20352,2020-10-09,ISR,86555,0
20353,2020-10-10,ISR,86555,0
20354,2020-10-11,ISR,86555,0
20355,2020-10-12,ISR,86555,0
20356,2020-10-13,ISR,86555,0
20357,2020-10-14,ISR,86555,0
20358,2020-10-15,ISR,86555,0
20359,2020-10-16,ISR,86555,0
20360,2020-10-17,ISR,86555,0
20361,2020-10-18,ISR,86555,0
20362,2020-10-19,ISR,86555,0
20363,2020-10-20,ISR,86555,0
20364,2020-10-21,ISR,86555,0
20365,2020-10-22,ISR,86555,0
20366,2020-10-23,ISR,86555,0
20367,2020-10-24,ISR,86555,0
20368,2020-10-25,ISR,86555,0
20369,2020-10-26,ISR,86555,0
20370,2020-10-27,ISR,86555,0
20371,2020-10-28,ISR,86555,0
20372,2020-10-29,ISR,86555,0
20373,2020-10-30,ISR,86555,0
20374,2020-10-31,ISR,86555,0
20375,2020-11-01,ISR,86555,0
20376,2020-11-02,ISR,86555,0
20377,2020-11-03,ISR,86555,0
20378,2020-11-04,ISR,86555,0
20379,2020-11-05,ISR,86555,0
20380,2020-11-06,ISR,86555,0
20381,2020-11-07,ISR,86555,0
20382,2020-11-08,ISR,86555,0
20383,2020-11-09,ISR,86555,0
20384,2020-11-10,ISR,86555,0
20385,2020-11-11,ISR,86555,0
20386,2020-11-12,ISR,86555,0
20387,2020-11-13,ISR,86555,0
20388,2020-11-14,ISR,86555,0
20389,2020-11-15,ISR,86555,0
20390,2020-11-16,ISR,86555,0
20391,2020-11-17,ISR,86555,0
20392,2020-11-18,ISR,86555,0
20393,2020-11-19,ISR,86555,0
20394,2020-11-20,ISR,86555,0
20395,2020-11-21,ISR,86555,0
20396,2020-11-22,ISR,86555,0
20397,2020-11-23,ISR,86555,0
20398,2020-11-24,ISR,86555,0
20399,2020-11-25,ISR,86555,0
20400,2020-11-26,ISR,86555,0
20401,2020-11-27,ISR,86555,0
20402,2020-11-28,ISR,86555,0
20403,2020-11-29,ISR,86555,0
20404,2020-11-30,ISR,86555,0
20405,2020-12-01,ISR,86555,0
20406,2020-12-02,ISR,86555,0
20407,2020-12-03,ISR,86555,0
20408,2020-12-04,ISR,86555,0
20409,2020-12-05,ISR,86555,0
20410,2020-12-06,ISR,86555,0
20411,2020-12-07,ISR,86555,0
20412,2020-12-08,ISR,86555,0
20413,2020-12-09,ISR,86555,0
20414,2020-12-10,ISR,86555,0
20415,2020-12-11,ISR,86555,0
20416,2020-12-12,ISR,86555,0
20417,2020-12-13,ISR,86555,0
20418,2020-12-14,ISR,86555,0
20419,2020-12-15,ISR,86555,0
20420,2020-12-16,ISR,86555,0
20421,2020-12-17,ISR,86555,0
20422,2020-12-18,ISR,86555,0
20423,2020-12-19,ISR,86555,0
20424,2020-12-20,ISR,86555,0
20425,2020-12-21,ISR,86555,0
20426,2020-12-22,ISR,86555,0
20427,2020-12-23,ISR,86555,0
20428,2020-12-24,ISR,86555,0
20429,2020-12-25,ISR,86555,0
20430,2020-12-26,ISR,86555,0
20431,2020-12-27,ISR,86555,0
20432,2020-12-28,ISR,86555,0
20433,2020-12-29,ISR,86555,0
20434,2020-12-30,ISR,86555,0
20435,2020-12-31,ISR,86555,0
20436,2020-04-14,ITA,21680,0
20437,2020-04-15,ITA,22312,0
20438,2020-04-16,ITA,22962,0
20439,2020-04-17,ITA,23631,0
20440,2020-04-18,ITA,24320,0
20441,2020-04-19,ITA,25029,0
20442,2020-04-20,ITA,25758,0
20443,2020-04-21,ITA,26509,0
20444,2020-04-22,ITA,27281,0
20445,2020-04-23,ITA,28076,0
20446,2020-04-24,ITA,28894,0
20447,2020-04-25,ITA,29736,0
20448,2020-04-26,ITA,30603,0
20449,2020-04-27,ITA,31494,0
20450,2020-04-28,ITA,32412,0
20451,2020-04-29,ITA,33357,0
20452,2020-04-30,ITA,34329,0
20453,2020-05-01,ITA,35329,0
20454,2020-05-02,ITA,36358,0
20455,2020-05-03,ITA,37418,0
20456,2020-05-04,ITA,38508,0
20457,2020-05-05,ITA,39630,0
20458,2020-05-06,ITA,40785,0
20459,2020-05-07,ITA,41974,0
20460,2020-05-08,ITA,43197,0
20461,2020-05-09,ITA,44456,0
20462,2020-05-10,ITA,45751,0
20463,2020-05-11,ITA,47084,0
20464,2020-05-12,ITA,48456,0
20465,2020-05-13,ITA,49868,0
20466,2020-05-14,ITA,51321,0
20467,2020-05-15,ITA,52817,0
20468,2020-05-16,ITA,54356,0
20469,2020-05-17,ITA,55940,0
20470,2020-05-18,ITA,57570,0
20471,2020-05-19,ITA,59247,0
20472,2020-05-20,ITA,60974,0
20473,2020-05-21,ITA,62750,0
20474,2020-05-22,ITA,64579,0
20475,2020-05-23,ITA,66461,0
20476,2020-05-24,ITA,68397,0
20477,2020-05-25,ITA,70390,0
20478,2020-05-26,ITA,72442,0
20479,2020-05-27,ITA,74552,0
20480,2020-05-28,ITA,76725,0
20481,2020-05-29,ITA,78961,0
20482,2020-05-30,ITA,81261,0
20483,2020-05-31,ITA,83629,0
20484,2020-06-01,ITA,86066,0
20485,2020-06-02,ITA,88574,0
20486,2020-06-03,ITA,91155,0
20487,2020-06-04,ITA,93811,0
20488,2020-06-05,ITA,96545,0
20489,2020-06-06,ITA,99358,0
20490,2020-06-07,ITA,102254,0
20491,2020-06-08,ITA,105233,0
20492,2020-06-09,ITA,108300,0
20493,2020-06-10,ITA,111455,0
20494,2020-06-11,ITA,114703,0
20495,2020-06-12,ITA,118046,0
20496,2020-06-13,ITA,121485,0
20497,2020-06-14,ITA,125025,0
20498,2020-06-15,ITA,128668,0
20499,2020-06-16,ITA,132418,0
20500,2020-06-17,ITA,136276,0
20501,2020-06-18,ITA,140247,0
20502,2020-06-19,ITA,144334,0
20503,2020-06-20,ITA,148540,0
20504,2020-06-21,ITA,152868,0
20505,2020-06-22,ITA,157323,0
20506,2020-06-23,ITA,161907,0
20507,2020-06-24,ITA,166625,0
20508,2020-06-25,ITA,171480,0
20509,2020-06-26,ITA,176477,0
20510,2020-06-27,ITA,181619,0
20511,2020-06-28,ITA,186912,0
20512,2020-06-29,ITA,192358,0
20513,2020-06-30,ITA,197963,0
20514,2020-07-01,ITA,203732,0
