,date,country,prediction_confirmed,prediction_deaths
8975,2020-05-07,COD,5211,926
8976,2020-05-08,COD,5798,1043
8977,2020-05-09,COD,6451,1175
8978,2020-05-10,COD,7178,1325
8979,2020-05-11,COD,7987,1493
8980,2020-05-12,COD,8886,1682
8981,2020-05-13,COD,9887,1895
8982,2020-05-14,COD,11000,2136
8983,2020-05-15,COD,12239,2407
8984,2020-05-16,COD,13618,2712
8985,2020-05-17,COD,15152,3056
8986,2020-05-18,COD,16858,3444
8987,2020-05-19,COD,18757,3881
8988,2020-05-20,COD,20869,4373
8989,2020-05-21,COD,23220,4928
8990,2020-05-22,COD,25835,5553
8991,2020-05-23,COD,28744,6257
8992,2020-05-24,COD,31981,7051
8993,2020-05-25,COD,35583,7945
8994,2020-05-26,COD,39591,8953
8995,2020-05-27,COD,44050,10088
8996,2020-05-28,COD,49011,11368
8997,2020-05-29,COD,54531,12810
8998,2020-05-30,COD,60672,14434
8999,2020-05-31,COD,67505,16265
9000,2020-06-01,COD,75108,18328
9001,2020-06-02,COD,83567,20653
9002,2020-06-03,COD,92978,23272
9003,2020-06-04,COD,103449,26224
9004,2020-06-05,COD,115100,29550
9005,2020-06-06,COD,128063,33298
9006,2020-06-07,COD,142486,37522
9007,2020-06-08,COD,158533,42281
9008,2020-06-09,COD,176387,47643
9009,2020-06-10,COD,196253,53686
9010,2020-06-11,COD,218355,60496
9011,2020-06-12,COD,242947,68168
9012,2020-06-13,COD,270308,76815
9013,2020-06-14,COD,300751,86557
9014,2020-06-15,COD,334622,97536
9015,2020-06-16,COD,372308,109906
9016,2020-06-17,COD,414238,123846
9017,2020-06-18,COD,460890,139554
9018,2020-06-19,COD,512797,157254
9019,2020-06-20,COD,570549,177199
9020,2020-06-21,COD,634806,199674
9021,2020-06-22,COD,706299,225000
9022,2020-06-23,COD,785844,253537
9023,2020-06-24,COD,874347,285694
9024,2020-06-25,COD,972818,321930
9025,2020-06-26,COD,1082379,362761
9026,2020-06-27,COD,1204279,408771
9027,2020-06-28,COD,1339908,460617
9028,2020-06-29,COD,1490811,519039
9029,2020-06-30,COD,1658709,584870
9030,2020-07-01,COD,1845517,659051
9031,2020-07-02,COD,2053363,742641
9032,2020-07-03,COD,2284617,836832
9033,2020-07-04,COD,2541916,895614
9034,2020-07-05,COD,2828192,895614
9035,2020-07-06,COD,3146709,895614
9036,2020-07-07,COD,3501098,895614
9037,2020-07-08,COD,3895399,895614
9038,2020-07-09,COD,4334107,895614
9039,2020-07-10,COD,4822224,895614
9040,2020-07-11,COD,5365313,895614
9041,2020-07-12,COD,5969566,895614
9042,2020-07-13,COD,6641871,895614
9043,2020-07-14,COD,7389893,895614
9044,2020-07-15,COD,8222158,895614
9045,2020-07-16,COD,9148156,895614
9046,2020-07-17,COD,10178441,895614
9047,2020-07-18,COD,11324758,895614
9048,2020-07-19,COD,12600177,895614
9049,2020-07-20,COD,14019236,895614
9050,2020-07-21,COD,15598112,895614
9051,2020-07-22,COD,17354805,895614
9052,2020-07-23,COD,19309340,895614
9053,2020-07-24,COD,21484000,895614
9054,2020-07-25,COD,23903574,895614
9055,2020-07-26,COD,26595645,895614
9056,2020-07-27,COD,29590904,895614
9057,2020-07-28,COD,32923495,895614
9058,2020-07-29,COD,36631409,895614
9059,2020-07-30,COD,40756917,895614
9060,2020-07-31,COD,45347048,895614
9061,2020-08-01,COD,50454130,895614
9062,2020-08-02,COD,56136382,895614
9063,2020-08-03,COD,62458582,895614
9064,2020-08-04,COD,69492801,895614
9065,2020-08-05,COD,77319229,895614
9066,2020-08-06,COD,86027086,895614
9067,2020-08-07,COD,89561403,895614
9068,2020-08-08,COD,89561403,895614
9069,2020-08-09,COD,89561403,895614
9070,2020-08-10,COD,89561403,895614
9071,2020-08-11,COD,89561403,895614
9072,2020-08-12,COD,89561403,895614
9073,2020-08-13,COD,89561403,895614
9074,2020-08-14,COD,89561403,895614
9075,2020-08-15,COD,89561403,895614
9076,2020-08-16,COD,89561403,895614
9077,2020-08-17,COD,89561403,895614
9078,2020-08-18,COD,89561403,895614
9079,2020-08-19,COD,89561403,895614
9080,2020-08-20,COD,89561403,895614
9081,2020-08-21,COD,89561403,895614
9082,2020-08-22,COD,89561403,895614
9083,2020-08-23,COD,89561403,895614
9084,2020-08-24,COD,89561403,895614
9085,2020-08-25,COD,89561403,895614
9086,2020-08-26,COD,89561403,895614
9087,2020-08-27,COD,89561403,895614
9088,2020-08-28,COD,89561403,895614
9089,2020-08-29,COD,89561403,895614
9090,2020-08-30,COD,89561403,895614
9091,2020-08-31,COD,89561403,895614
9092,2020-09-01,COD,89561403,895614
9093,2020-09-02,COD,89561403,895614
9094,2020-09-03,COD,89561403,895614
9095,2020-09-04,COD,89561403,895614
9096,2020-09-05,COD,89561403,895614
9097,2020-09-06,COD,89561403,895614
9098,2020-09-07,COD,89561403,895614
9099,2020-09-08,COD,89561403,895614
9100,2020-09-09,COD,89561403,895614
9101,2020-09-10,COD,89561403,895614
9102,2020-09-11,COD,89561403,895614
9103,2020-09-12,COD,89561403,895614
9104,2020-09-13,COD,89561403,895614
9105,2020-09-14,COD,89561403,895614
9106,2020-09-15,COD,89561403,895614
9107,2020-09-16,COD,89561403,895614
9108,2020-09-17,COD,89561403,895614
9109,2020-09-18,COD,89561403,895614
9110,2020-09-19,COD,89561403,895614
9111,2020-09-20,COD,89561403,895614
9112,2020-09-21,COD,89561403,895614
9113,2020-09-22,COD,89561403,895614
9114,2020-09-23,COD,89561403,895614
9115,2020-09-24,COD,89561403,895614
9116,2020-09-25,COD,89561403,895614
9117,2020-09-26,COD,89561403,895614
9118,2020-09-27,COD,89561403,895614
9119,2020-09-28,COD,89561403,895614
9120,2020-09-29,COD,89561403,895614
9121,2020-09-30,COD,89561403,895614
9122,2020-10-01,COD,89561403,895614
9123,2020-10-02,COD,89561403,895614
9124,2020-10-03,COD,89561403,895614
9125,2020-10-04,COD,89561403,895614
9126,2020-10-05,COD,89561403,895614
9127,2020-10-06,COD,89561403,895614
9128,2020-10-07,COD,89561403,895614
9129,2020-10-08,COD,89561403,895614
9130,2020-10-09,COD,89561403,895614
9131,2020-10-10,COD,89561403,895614
9132,2020-10-11,COD,89561403,895614
9133,2020-10-12,COD,89561403,895614
9134,2020-10-13,COD,89561403,895614
9135,2020-10-14,COD,89561403,895614
9136,2020-10-15,COD,89561403,895614
9137,2020-10-16,COD,89561403,895614
9138,2020-10-17,COD,89561403,895614
9139,2020-10-18,COD,89561403,895614
9140,2020-10-19,COD,89561403,895614
9141,2020-10-20,COD,89561403,895614
9142,2020-10-21,COD,89561403,895614
9143,2020-10-22,COD,89561403,895614
9144,2020-10-23,COD,89561403,895614
9145,2020-10-24,COD,89561403,895614
9146,2020-10-25,COD,89561403,895614
9147,2020-10-26,COD,89561403,895614
9148,2020-10-27,COD,89561403,895614
9149,2020-10-28,COD,89561403,895614
9150,2020-10-29,COD,89561403,895614
9151,2020-10-30,COD,89561403,895614
9152,2020-10-31,COD,89561403,895614
9153,2020-11-01,COD,89561403,895614
9154,2020-11-02,COD,89561403,895614
9155,2020-11-03,COD,89561403,895614
9156,2020-11-04,COD,89561403,895614
9157,2020-11-05,COD,89561403,895614
9158,2020-11-06,COD,89561403,895614
9159,2020-11-07,COD,89561403,895614
9160,2020-11-08,COD,89561403,895614
9161,2020-11-09,COD,89561403,895614
9162,2020-11-10,COD,89561403,895614
9163,2020-11-11,COD,89561403,895614
9164,2020-11-12,COD,89561403,895614
9165,2020-11-13,COD,89561403,895614
9166,2020-11-14,COD,89561403,895614
9167,2020-11-15,COD,89561403,895614
9168,2020-11-16,COD,89561403,895614
9169,2020-11-17,COD,89561403,895614
9170,2020-11-18,COD,89561403,895614
9171,2020-11-19,COD,89561403,895614
9172,2020-11-20,COD,89561403,895614
9173,2020-11-21,COD,89561403,895614
9174,2020-11-22,COD,89561403,895614
9175,2020-11-23,COD,89561403,895614
9176,2020-11-24,COD,89561403,895614
9177,2020-11-25,COD,89561403,895614
9178,2020-11-26,COD,89561403,895614
9179,2020-11-27,COD,89561403,895614
9180,2020-11-28,COD,89561403,895614
9181,2020-11-29,COD,89561403,895614
9182,2020-11-30,COD,89561403,895614
9183,2020-12-01,COD,89561403,895614
9184,2020-12-02,COD,89561403,895614
9185,2020-12-03,COD,89561403,895614
9186,2020-12-04,COD,89561403,895614
9187,2020-12-05,COD,89561403,895614
9188,2020-12-06,COD,89561403,895614
9189,2020-12-07,COD,89561403,895614
9190,2020-12-08,COD,89561403,895614
9191,2020-12-09,COD,89561403,895614
9192,2020-12-10,COD,89561403,895614
9193,2020-12-11,COD,89561403,895614
9194,2020-12-12,COD,89561403,895614
9195,2020-12-13,COD,89561403,895614
9196,2020-12-14,COD,89561403,895614
9197,2020-12-15,COD,89561403,895614
9198,2020-12-16,COD,89561403,895614
9199,2020-12-17,COD,89561403,895614
9200,2020-12-18,COD,89561403,895614
9201,2020-12-19,COD,89561403,895614
9202,2020-12-20,COD,89561403,895614
9203,2020-12-21,COD,89561403,895614
9204,2020-12-22,COD,89561403,895614
9205,2020-12-23,COD,89561403,895614
9206,2020-12-24,COD,89561403,895614
9207,2020-12-25,COD,89561403,895614
9208,2020-12-26,COD,89561403,895614
9209,2020-12-27,COD,89561403,895614
9210,2020-12-28,COD,89561403,895614
9211,2020-12-29,COD,89561403,895614
9212,2020-12-30,COD,89561403,895614
9213,2020-12-31,COD,89561403,895614
9214,2020-04-05,COG,48,5
9215,2020-04-06,COG,45,5
9216,2020-04-07,COG,45,5
9217,2020-04-08,COG,45,5
9218,2020-04-09,COG,60,5
9219,2020-04-10,COG,60,5
9220,2020-04-11,COG,60,5
9221,2020-04-12,COG,60,5
9222,2020-04-13,COG,61,5
9223,2020-04-14,COG,63,5
9224,2020-04-15,COG,65,5
9225,2020-04-16,COG,67,5
9226,2020-04-17,COG,69,5
9227,2020-04-18,COG,70,5
9228,2020-04-19,COG,73,5
9229,2020-04-20,COG,75,5
9230,2020-04-21,COG,78,6
9231,2020-04-22,COG,81,6
9232,2020-04-23,COG,215,48
9233,2020-04-24,COG,233,54
9234,2020-04-25,COG,253,61
9235,2020-04-26,COG,275,69
9236,2020-04-27,COG,298,77
9237,2020-04-28,COG,324,87
9238,2020-04-29,COG,352,98
9239,2020-04-30,COG,382,111
9240,2020-05-01,COG,415,125
9241,2020-05-02,COG,451,141
9242,2020-05-03,COG,490,159
9243,2020-05-04,COG,532,179
9244,2020-05-05,COG,577,202
9245,2020-05-06,COG,627,228
9246,2020-05-07,COG,681,257
9247,2020-05-08,COG,739,289
9248,2020-05-09,COG,803,326
9249,2020-05-10,COG,872,368
9250,2020-05-11,COG,946,414
9251,2020-05-12,COG,1028,467
9252,2020-05-13,COG,1116,526
9253,2020-05-14,COG,1212,593
9254,2020-05-15,COG,1316,668
9255,2020-05-16,COG,1429,753
9256,2020-05-17,COG,1551,849
9257,2020-05-18,COG,1684,956
9258,2020-05-19,COG,1829,1078
9259,2020-05-20,COG,1986,1214
9260,2020-05-21,COG,2157,1368
9261,2020-05-22,COG,2342,1542
9262,2020-05-23,COG,2543,1738
9263,2020-05-24,COG,2761,1958
9264,2020-05-25,COG,2998,2207
9265,2020-05-26,COG,3255,2486
9266,2020-05-27,COG,3535,2802
9267,2020-05-28,COG,3838,3157
9268,2020-05-29,COG,4168,3558
9269,2020-05-30,COG,4525,4009
9270,2020-05-31,COG,4914,4518
9271,2020-06-01,COG,5336,5091
9272,2020-06-02,COG,5793,5737
9273,2020-06-03,COG,6291,6464
9274,2020-06-04,COG,6831,7284
9275,2020-06-05,COG,7417,8208
9276,2020-06-06,COG,8053,9249
9277,2020-06-07,COG,8745,10422
9278,2020-06-08,COG,9495,11744
9279,2020-06-09,COG,10310,13234
9280,2020-06-10,COG,11195,14912
9281,2020-06-11,COG,12156,16804
9282,2020-06-12,COG,13199,18935
9283,2020-06-13,COG,14332,21337
9284,2020-06-14,COG,15562,24043
9285,2020-06-15,COG,16898,27093
9286,2020-06-16,COG,18348,30529
9287,2020-06-17,COG,19923,34401
9288,2020-06-18,COG,21632,38765
9289,2020-06-19,COG,23489,43681
9290,2020-06-20,COG,25505,49222
9291,2020-06-21,COG,27694,55180
9292,2020-06-22,COG,30071,55180
9293,2020-06-23,COG,32651,55180
9294,2020-06-24,COG,35454,55180
9295,2020-06-25,COG,38496,55180
9296,2020-06-26,COG,41800,55180
9297,2020-06-27,COG,45388,55180
9298,2020-06-28,COG,49283,55180
9299,2020-06-29,COG,53513,55180
9300,2020-06-30,COG,58105,55180
9301,2020-07-01,COG,63092,55180
9302,2020-07-02,COG,68507,55180
9303,2020-07-03,COG,74386,55180
9304,2020-07-04,COG,80770,55180
9305,2020-07-05,COG,87702,55180
9306,2020-07-06,COG,95229,55180
9307,2020-07-07,COG,103401,55180
9308,2020-07-08,COG,112276,55180
9309,2020-07-09,COG,121911,55180
9310,2020-07-10,COG,132374,55180
9311,2020-07-11,COG,143735,55180
9312,2020-07-12,COG,156071,55180
9313,2020-07-13,COG,169465,55180
9314,2020-07-14,COG,184009,55180
9315,2020-07-15,COG,199801,55180
9316,2020-07-16,COG,216948,55180
9317,2020-07-17,COG,235567,55180
9318,2020-07-18,COG,255784,55180
9319,2020-07-19,COG,277736,55180
9320,2020-07-20,COG,301572,55180
9321,2020-07-21,COG,327454,55180
9322,2020-07-22,COG,355556,55180
9323,2020-07-23,COG,386071,55180
9324,2020-07-24,COG,419205,55180
9325,2020-07-25,COG,455182,55180
9326,2020-07-26,COG,494246,55180
9327,2020-07-27,COG,536664,55180
9328,2020-07-28,COG,582721,55180
9329,2020-07-29,COG,632732,55180
9330,2020-07-30,COG,687034,55180
9331,2020-07-31,COG,745997,55180
9332,2020-08-01,COG,810020,55180
9333,2020-08-02,COG,879538,55180
9334,2020-08-03,COG,955021,55180
9335,2020-08-04,COG,1036983,55180
9336,2020-08-05,COG,1125979,55180
9337,2020-08-06,COG,1222613,55180
9338,2020-08-07,COG,1327541,55180
9339,2020-08-08,COG,1441473,55180
9340,2020-08-09,COG,1565184,55180
9341,2020-08-10,COG,1699511,55180
9342,2020-08-11,COG,1845367,55180
9343,2020-08-12,COG,2003740,55180
9344,2020-08-13,COG,2175705,55180
9345,2020-08-14,COG,2362429,55180
9346,2020-08-15,COG,2565178,55180
9347,2020-08-16,COG,2785327,55180
9348,2020-08-17,COG,3024369,55180
9349,2020-08-18,COG,3283927,55180
9350,2020-08-19,COG,3565761,55180
9351,2020-08-20,COG,3871782,55180
9352,2020-08-21,COG,4204066,55180
9353,2020-08-22,COG,4564868,55180
9354,2020-08-23,COG,4956635,55180
9355,2020-08-24,COG,5382024,55180
9356,2020-08-25,COG,5518087,55180
9357,2020-08-26,COG,5518087,55180
9358,2020-08-27,COG,5518087,55180
9359,2020-08-28,COG,5518087,55180
9360,2020-08-29,COG,5518087,55180
9361,2020-08-30,COG,5518087,55180
9362,2020-08-31,COG,5518087,55180
9363,2020-09-01,COG,5518087,55180
9364,2020-09-02,COG,5518087,55180
9365,2020-09-03,COG,5518087,55180
9366,2020-09-04,COG,5518087,55180
9367,2020-09-05,COG,5518087,55180
9368,2020-09-06,COG,5518087,55180
9369,2020-09-07,COG,5518087,55180
9370,2020-09-08,COG,5518087,55180
9371,2020-09-09,COG,5518087,55180
9372,2020-09-10,COG,5518087,55180
9373,2020-09-11,COG,5518087,55180
9374,2020-09-12,COG,5518087,55180
9375,2020-09-13,COG,5518087,55180
9376,2020-09-14,COG,5518087,55180
9377,2020-09-15,COG,5518087,55180
9378,2020-09-16,COG,5518087,55180
9379,2020-09-17,COG,5518087,55180
9380,2020-09-18,COG,5518087,55180
9381,2020-09-19,COG,5518087,55180
9382,2020-09-20,COG,5518087,55180
9383,2020-09-21,COG,5518087,55180
9384,2020-09-22,COG,5518087,55180
9385,2020-09-23,COG,5518087,55180
9386,2020-09-24,COG,5518087,55180
9387,2020-09-25,COG,5518087,55180
9388,2020-09-26,COG,5518087,55180
9389,2020-09-27,COG,5518087,55180
9390,2020-09-28,COG,5518087,55180
9391,2020-09-29,COG,5518087,55180
9392,2020-09-30,COG,5518087,55180
9393,2020-10-01,COG,5518087,55180
9394,2020-10-02,COG,5518087,55180
9395,2020-10-03,COG,5518087,55180
9396,2020-10-04,COG,5518087,55180
9397,2020-10-05,COG,5518087,55180
9398,2020-10-06,COG,5518087,55180
9399,2020-10-07,COG,5518087,55180
9400,2020-10-08,COG,5518087,55180
9401,2020-10-09,COG,5518087,55180
9402,2020-10-10,COG,5518087,55180
9403,2020-10-11,COG,5518087,55180
9404,2020-10-12,COG,5518087,55180
9405,2020-10-13,COG,5518087,55180
9406,2020-10-14,COG,5518087,55180
9407,2020-10-15,COG,5518087,55180
9408,2020-10-16,COG,5518087,55180
9409,2020-10-17,COG,5518087,55180
9410,2020-10-18,COG,5518087,55180
9411,2020-10-19,COG,5518087,55180
9412,2020-10-20,COG,5518087,55180
9413,2020-10-21,COG,5518087,55180
9414,2020-10-22,COG,5518087,55180
9415,2020-10-23,COG,5518087,55180
9416,2020-10-24,COG,5518087,55180
9417,2020-10-25,COG,5518087,55180
9418,2020-10-26,COG,5518087,55180
9419,2020-10-27,COG,5518087,55180
9420,2020-10-28,COG,5518087,55180
9421,2020-10-29,COG,5518087,55180
9422,2020-10-30,COG,5518087,55180
9423,2020-10-31,COG,5518087,55180
9424,2020-11-01,COG,5518087,55180
9425,2020-11-02,COG,5518087,55180
9426,2020-11-03,COG,5518087,55180
9427,2020-11-04,COG,5518087,55180
9428,2020-11-05,COG,5518087,55180
9429,2020-11-06,COG,5518087,55180
9430,2020-11-07,COG,5518087,55180
9431,2020-11-08,COG,5518087,55180
9432,2020-11-09,COG,5518087,55180
9433,2020-11-10,COG,5518087,55180
9434,2020-11-11,COG,5518087,55180
9435,2020-11-12,COG,5518087,55180
9436,2020-11-13,COG,5518087,55180
9437,2020-11-14,COG,5518087,55180
9438,2020-11-15,COG,5518087,55180
9439,2020-11-16,COG,5518087,55180
9440,2020-11-17,COG,5518087,55180
9441,2020-11-18,COG,5518087,55180
9442,2020-11-19,COG,5518087,55180
9443,2020-11-20,COG,5518087,55180
9444,2020-11-21,COG,5518087,55180
9445,2020-11-22,COG,5518087,55180
9446,2020-11-23,COG,5518087,55180
9447,2020-11-24,COG,5518087,55180
9448,2020-11-25,COG,5518087,55180
9449,2020-11-26,COG,5518087,55180
9450,2020-11-27,COG,5518087,55180
9451,2020-11-28,COG,5518087,55180
9452,2020-11-29,COG,5518087,55180
9453,2020-11-30,COG,5518087,55180
9454,2020-12-01,COG,5518087,55180
9455,2020-12-02,COG,5518087,55180
9456,2020-12-03,COG,5518087,55180
9457,2020-12-04,COG,5518087,55180
9458,2020-12-05,COG,5518087,55180
9459,2020-12-06,COG,5518087,55180
9460,2020-12-07,COG,5518087,55180
9461,2020-12-08,COG,5518087,55180
9462,2020-12-09,COG,5518087,55180
9463,2020-12-10,COG,5518087,55180
9464,2020-12-11,COG,5518087,55180
9465,2020-12-12,COG,5518087,55180
9466,2020-12-13,COG,5518087,55180
9467,2020-12-14,COG,5518087,55180
9468,2020-12-15,COG,5518087,55180
9469,2020-12-16,COG,5518087,55180
9470,2020-12-17,COG,5518087,55180
9471,2020-12-18,COG,5518087,55180
9472,2020-12-19,COG,5518087,55180
9473,2020-12-20,COG,5518087,55180
9474,2020-12-21,COG,5518087,55180
9475,2020-12-22,COG,5518087,55180
9476,2020-12-23,COG,5518087,55180
9477,2020-12-24,COG,5518087,55180
9478,2020-12-25,COG,5518087,55180
9479,2020-12-26,COG,5518087,55180
9480,2020-12-27,COG,5518087,55180
9481,2020-12-28,COG,5518087,55180
9482,2020-12-29,COG,5518087,55180
9483,2020-12-30,COG,5518087,55180
9484,2020-12-31,COG,5518087,55180
9485,2020-04-05,COL,1635,39
9486,2020-04-06,COL,1579,46
9487,2020-04-07,COL,1780,50
9488,2020-04-08,COL,2054,54
9489,2020-04-09,COL,2223,69
9490,2020-04-10,COL,2473,80
9491,2020-04-11,COL,2709,100
9492,2020-04-12,COL,2709,100
9493,2020-04-13,COL,2843,110
9494,2020-04-14,COL,2990,120
9495,2020-04-15,COL,3148,130
9496,2020-04-16,COL,3295,141
9497,2020-04-17,COL,3434,151
9498,2020-04-18,COL,3564,161
9499,2020-04-19,COL,3698,171
9500,2020-04-20,COL,3854,181
9501,2020-04-21,COL,4005,191
9502,2020-04-22,COL,4141,202
9503,2020-04-23,COL,9245,338
9504,2020-04-24,COL,10179,381
9505,2020-04-25,COL,11207,429
9506,2020-04-26,COL,12339,484
9507,2020-04-27,COL,13586,545
9508,2020-04-28,COL,14959,614
9509,2020-04-29,COL,16470,692
9510,2020-04-30,COL,18134,780
9511,2020-05-01,COL,19966,879
9512,2020-05-02,COL,21983,991
9513,2020-05-03,COL,24205,1116
9514,2020-05-04,COL,26650,1258
9515,2020-05-05,COL,29342,1418
9516,2020-05-06,COL,32307,1597
9517,2020-05-07,COL,35571,1800
9518,2020-05-08,COL,39165,2029
9519,2020-05-09,COL,43122,2286
9520,2020-05-10,COL,47478,2576
9521,2020-05-11,COL,52275,2903
9522,2020-05-12,COL,57557,3271
9523,2020-05-13,COL,63372,3686
9524,2020-05-14,COL,69774,4153
9525,2020-05-15,COL,76823,4680
9526,2020-05-16,COL,84585,5274
9527,2020-05-17,COL,93131,5943
9528,2020-05-18,COL,102540,6697
9529,2020-05-19,COL,112899,7546
9530,2020-05-20,COL,124306,8503
9531,2020-05-21,COL,136864,9582
9532,2020-05-22,COL,150692,10797
9533,2020-05-23,COL,165916,12167
9534,2020-05-24,COL,182679,13710
9535,2020-05-25,COL,201135,15449
9536,2020-05-26,COL,221456,17408
9537,2020-05-27,COL,243830,19616
9538,2020-05-28,COL,268464,22104
9539,2020-05-29,COL,295587,24908
9540,2020-05-30,COL,325450,28067
9541,2020-05-31,COL,358331,31627
9542,2020-06-01,COL,394533,35639
9543,2020-06-02,COL,434393,40159
9544,2020-06-03,COL,478280,45252
9545,2020-06-04,COL,526601,50992
9546,2020-06-05,COL,579803,57459
9547,2020-06-06,COL,638381,64747
9548,2020-06-07,COL,702877,72959
9549,2020-06-08,COL,773889,82213
9550,2020-06-09,COL,852075,92641
9551,2020-06-10,COL,938160,104390
9552,2020-06-11,COL,1032943,117631
9553,2020-06-12,COL,1137302,132550
9554,2020-06-13,COL,1252204,149362
9555,2020-06-14,COL,1378714,168306
9556,2020-06-15,COL,1518006,189653
9557,2020-06-16,COL,1671371,213707
9558,2020-06-17,COL,1840230,240813
9559,2020-06-18,COL,2026149,271356
9560,2020-06-19,COL,2230851,305773
9561,2020-06-20,COL,2456235,344555
9562,2020-06-21,COL,2704389,388256
9563,2020-06-22,COL,2977614,437500
9564,2020-06-23,COL,3278444,492989
9565,2020-06-24,COL,3609666,508828
9566,2020-06-25,COL,3974352,508828
9567,2020-06-26,COL,4375882,508828
9568,2020-06-27,COL,4817978,508828
9569,2020-06-28,COL,5304740,508828
9570,2020-06-29,COL,5840679,508828
9571,2020-06-30,COL,6430765,508828
9572,2020-07-01,COL,7080467,508828
9573,2020-07-02,COL,7795809,508828
9574,2020-07-03,COL,8583422,508828
9575,2020-07-04,COL,9450607,508828
9576,2020-07-05,COL,10405405,508828
9577,2020-07-06,COL,11456666,508828
9578,2020-07-07,COL,12614136,508828
9579,2020-07-08,COL,13888546,508828
9580,2020-07-09,COL,15291710,508828
9581,2020-07-10,COL,16836636,508828
9582,2020-07-11,COL,18537646,508828
9583,2020-07-12,COL,20410510,508828
9584,2020-07-13,COL,22472590,508828
9585,2020-07-14,COL,24743002,508828
9586,2020-07-15,COL,27242795,508828
9587,2020-07-16,COL,29995143,508828
9588,2020-07-17,COL,33025561,508828
9589,2020-07-18,COL,36362143,508828
9590,2020-07-19,COL,40035821,508828
9591,2020-07-20,COL,44080651,508828
9592,2020-07-21,COL,48534132,508828
9593,2020-07-22,COL,50882891,508828
9594,2020-07-23,COL,50882891,508828
9595,2020-07-24,COL,50882891,508828
9596,2020-07-25,COL,50882891,508828
9597,2020-07-26,COL,50882891,508828
9598,2020-07-27,COL,50882891,508828
9599,2020-07-28,COL,50882891,508828
9600,2020-07-29,COL,50882891,508828
9601,2020-07-30,COL,50882891,508828
9602,2020-07-31,COL,50882891,508828
9603,2020-08-01,COL,50882891,508828
9604,2020-08-02,COL,50882891,508828
9605,2020-08-03,COL,50882891,508828
9606,2020-08-04,COL,50882891,508828
9607,2020-08-05,COL,50882891,508828
9608,2020-08-06,COL,50882891,508828
9609,2020-08-07,COL,50882891,508828
9610,2020-08-08,COL,50882891,508828
9611,2020-08-09,COL,50882891,508828
9612,2020-08-10,COL,50882891,508828
9613,2020-08-11,COL,50882891,508828
9614,2020-08-12,COL,50882891,508828
9615,2020-08-13,COL,50882891,508828
9616,2020-08-14,COL,50882891,508828
9617,2020-08-15,COL,50882891,508828
9618,2020-08-16,COL,50882891,508828
9619,2020-08-17,COL,50882891,508828
9620,2020-08-18,COL,50882891,508828
9621,2020-08-19,COL,50882891,508828
9622,2020-08-20,COL,50882891,508828
9623,2020-08-21,COL,50882891,508828
9624,2020-08-22,COL,50882891,508828
9625,2020-08-23,COL,50882891,508828
9626,2020-08-24,COL,50882891,508828
9627,2020-08-25,COL,50882891,508828
9628,2020-08-26,COL,50882891,508828
9629,2020-08-27,COL,50882891,508828
9630,2020-08-28,COL,50882891,508828
9631,2020-08-29,COL,50882891,508828
